time,open,high,low,close,tick_volume,spread,real_volume,volume
2023-09-05 00:00:00,1.07915,1.07978,1.07883,1.07931,2033,2,0,2033
2023-09-05 04:00:00,1.07932,1.07983,1.07807,1.07921,5753,2,0,5753
2023-09-05 08:00:00,1.07922,1.07935,1.07419,1.07483,13856,2,0,13856
2023-09-05 12:00:00,1.07482,1.0757,1.07166,1.07438,13767,2,0,13767
2023-09-05 16:00:00,1.07441,1.07486,1.07061,1.07295,19527,2,0,19527
2023-09-05 20:00:00,1.07294,1.07314,1.0719,1.07219,5049,2,0,5049
2023-09-06 00:00:00,1.07236,1.07282,1.0715,1.07192,2929,2,0,2929
2023-09-06 04:00:00,1.07193,1.0736,1.0713,1.07358,7094,2,0,7094
2023-09-06 08:00:00,1.07359,1.07479,1.07235,1.0734,13399,2,0,13399
2023-09-06 12:00:00,1.07339,1.07487,1.07246,1.07369,11392,2,0,11392
2023-09-06 16:00:00,1.07369,1.07402,1.07023,1.07208,21634,2,0,21634
2023-09-06 20:00:00,1.07207,1.07294,1.072,1.07255,5102,2,0,5102
2023-09-07 00:00:00,1.07228,1.07275,1.0719,1.0722,2707,2,0,2707
2023-09-07 04:00:00,1.07221,1.07317,1.07177,1.07192,5837,2,0,5837
2023-09-07 08:00:00,1.07191,1.07254,1.07076,1.07103,11216,2,0,11216
2023-09-07 12:00:00,1.07102,1.07177,1.0686,1.06933,13138,2,0,13138
2023-09-07 16:00:00,1.06932,1.07099,1.06864,1.0704,15419,2,0,15419
2023-09-07 20:00:00,1.07041,1.07093,1.06937,1.06959,5493,2,0,5493
2023-09-08 00:00:00,1.06968,1.07149,1.0694,1.0714,3189,2,0,3189
2023-09-08 04:00:00,1.0714,1.07232,1.07048,1.07135,6613,2,0,6613
2023-09-08 08:00:00,1.07134,1.07279,1.07076,1.07118,11242,2,0,11242
2023-09-08 12:00:00,1.07117,1.07136,1.0694,1.07022,11921,2,0,11921
