time,open,high,low,close,tick_volume,spread,real_volume,volume
2025-07-22 00:25:00,1.1691,1.16925,1.16909,1.16914,24,30,0,24
2025-07-22 00:30:00,1.16914,1.16919,1.16914,1.16918,14,36,0,14
2025-07-22 00:35:00,1.16918,1.1694,1.16916,1.16916,88,27,0,88
2025-07-22 00:40:00,1.16916,1.16917,1.16916,1.16916,9,36,0,9
2025-07-22 00:45:00,1.16916,1.16933,1.16916,1.16924,43,25,0,43
2025-07-22 00:50:00,1.16924,1.16929,1.16913,1.16921,50,35,0,50
2025-07-22 00:55:00,1.16921,1.16921,1.16898,1.16909,91,24,0,91
2025-07-22 01:00:00,1.16909,1.16947,1.16906,1.16937,91,3,0,91
2025-07-22 01:05:00,1.16937,1.16937,1.1691,1.1693,61,3,0,61
2025-07-22 01:10:00,1.1693,1.16936,1.16929,1.16933,44,3,0,44
2025-07-22 01:15:00,1.16933,1.16941,1.16933,1.1694,41,3,0,41
2025-07-22 01:20:00,1.1694,1.1694,1.16932,1.16934,33,3,0,33
2025-07-22 01:25:00,1.16934,1.16941,1.16931,1.16932,41,3,0,41
2025-07-22 01:30:00,1.16932,1.16938,1.16931,1.16934,55,3,0,55
2025-07-22 01:35:00,1.16934,1.16944,1.1693,1.16942,39,3,0,39
2025-07-22 01:40:00,1.16943,1.16946,1.16932,1.1694,43,3,0,43
2025-07-22 01:45:00,1.1694,1.16945,1.16927,1.16931,35,3,0,35
2025-07-22 01:50:00,1.16931,1.16939,1.16928,1.16933,45,3,0,45
2025-07-22 01:55:00,1.16933,1.16946,1.16928,1.16946,41,3,0,41
2025-07-22 02:00:00,1.16947,1.16947,1.16938,1.16941,30,2,0,30
2025-07-22 02:05:00,1.16941,1.16943,1.16934,1.16941,22,2,0,22
2025-07-22 02:10:00,1.16941,1.16942,1.16921,1.16924,42,2,0,42
2025-07-22 02:15:00,1.16924,1.16924,1.16911,1.16918,35,2,0,35
2025-07-22 02:20:00,1.16918,1.1692,1.16913,1.16916,33,2,0,33
2025-07-22 02:25:00,1.16916,1.16918,1.16903,1.16909,51,2,0,51
2025-07-22 02:30:00,1.16908,1.16932,1.16906,1.16932,33,2,0,33
2025-07-22 02:35:00,1.16932,1.16933,1.1691,1.16918,53,2,0,53
2025-07-22 02:40:00,1.16918,1.16927,1.16909,1.16926,54,2,0,54
2025-07-22 02:45:00,1.16926,1.16943,1.16916,1.16942,58,2,0,58
2025-07-22 02:50:00,1.16942,1.16959,1.16942,1.16953,60,2,0,60
2025-07-22 02:55:00,1.16953,1.16956,1.16937,1.16948,66,2,0,66
2025-07-22 03:00:00,1.16953,1.16953,1.16888,1.16898,181,2,0,181
2025-07-22 03:05:00,1.16898,1.169,1.16867,1.16867,85,2,0,85
2025-07-22 03:10:00,1.16867,1.16876,1.16838,1.16838,121,2,0,121
2025-07-22 03:15:00,1.16838,1.16864,1.16835,1.16847,114,2,0,114
2025-07-22 03:20:00,1.16847,1.1685,1.16832,1.16846,109,2,0,109
2025-07-22 03:25:00,1.16846,1.16889,1.16846,1.16887,138,2,0,138
2025-07-22 03:30:00,1.16887,1.16903,1.16872,1.16892,126,2,0,126
2025-07-22 03:35:00,1.16892,1.1691,1.16889,1.1691,113,2,0,113
2025-07-22 03:40:00,1.1691,1.16931,1.16895,1.16921,92,2,0,92
2025-07-22 03:45:00,1.16921,1.16927,1.16912,1.16912,84,2,0,84
2025-07-22 03:50:00,1.16912,1.16919,1.16873,1.16879,192,2,0,192
2025-07-22 03:55:00,1.16878,1.16903,1.16877,1.16884,150,2,0,150
2025-07-22 04:00:00,1.16884,1.16901,1.16873,1.1688,108,2,0,108
2025-07-22 04:05:00,1.1688,1.16891,1.16867,1.16886,88,2,0,88
2025-07-22 04:10:00,1.16887,1.16897,1.16882,1.16886,61,2,0,61
2025-07-22 04:15:00,1.1689,1.16901,1.16863,1.16881,91,2,0,91
2025-07-22 04:20:00,1.16881,1.16896,1.16859,1.16859,103,2,0,103
2025-07-22 04:25:00,1.16859,1.16878,1.16855,1.16864,78,2,0,78
2025-07-22 04:30:00,1.16864,1.169,1.16864,1.16871,94,2,0,94
